model_id,seed,reason_code,count,predictions_jsonl
dataset_v7,42,json_parse_fail,5,/Users/unterlantas/Documents/XCode/shafinMultitool/docs/SGv7pipeline/runs/sgv7_full_20260417/iter3_1_prep_seed42/colab_prep_export_seed42/predictions_dualslice_seed42/dataset_v7_seed42.jsonl
dataset_v7,42,legacy_beat_repaired,245,/Users/unterlantas/Documents/XCode/shafinMultitool/docs/SGv7pipeline/runs/sgv7_full_20260417/iter3_1_prep_seed42/colab_prep_export_seed42/predictions_dualslice_seed42/dataset_v7_seed42.jsonl
dataset_v7,42,schema_fail,94,/Users/unterlantas/Documents/XCode/shafinMultitool/docs/SGv7pipeline/runs/sgv7_full_20260417/iter3_1_prep_seed42/colab_prep_export_seed42/predictions_dualslice_seed42/dataset_v7_seed42.jsonl
dataset_v7_orpo_iter1,42,json_parse_fail,9,/Users/unterlantas/Documents/XCode/shafinMultitool/docs/SGv7pipeline/runs/sgv7_full_20260417/iter3_1_prep_seed42/colab_prep_export_seed42/predictions_dualslice_seed42/dataset_v7_orpo_iter1_seed42.jsonl
dataset_v7_orpo_iter1,42,legacy_beat_repaired,231,/Users/unterlantas/Documents/XCode/shafinMultitool/docs/SGv7pipeline/runs/sgv7_full_20260417/iter3_1_prep_seed42/colab_prep_export_seed42/predictions_dualslice_seed42/dataset_v7_orpo_iter1_seed42.jsonl
dataset_v7_orpo_iter1,42,schema_fail,92,/Users/unterlantas/Documents/XCode/shafinMultitool/docs/SGv7pipeline/runs/sgv7_full_20260417/iter3_1_prep_seed42/colab_prep_export_seed42/predictions_dualslice_seed42/dataset_v7_orpo_iter1_seed42.jsonl
dataset_v7_orpo_iter2,42,json_parse_fail,13,/Users/unterlantas/Documents/XCode/shafinMultitool/docs/SGv7pipeline/runs/sgv7_full_20260417/iter3_1_prep_seed42/colab_prep_export_seed42/predictions_dualslice_seed42/dataset_v7_orpo_iter2_seed42.jsonl
dataset_v7_orpo_iter2,42,legacy_beat_repaired,223,/Users/unterlantas/Documents/XCode/shafinMultitool/docs/SGv7pipeline/runs/sgv7_full_20260417/iter3_1_prep_seed42/colab_prep_export_seed42/predictions_dualslice_seed42/dataset_v7_orpo_iter2_seed42.jsonl
dataset_v7_orpo_iter2,42,schema_fail,94,/Users/unterlantas/Documents/XCode/shafinMultitool/docs/SGv7pipeline/runs/sgv7_full_20260417/iter3_1_prep_seed42/colab_prep_export_seed42/predictions_dualslice_seed42/dataset_v7_orpo_iter2_seed42.jsonl
dataset_v8_plan_orpo_iter1,42,v8.invalid_spatial_relation_skipped,11,/Users/unterlantas/Documents/XCode/shafinMultitool/docs/SGv7pipeline/runs/sgv7_full_20260417/v8_0_seed42/eval_artifacts/dataset_v8_plan_orpo_iter1_seed42.compiled_predictions.jsonl
dataset_v8_plan_orpo_iter1,42,v8.targetless_action_downgraded,58,/Users/unterlantas/Documents/XCode/shafinMultitool/docs/SGv7pipeline/runs/sgv7_full_20260417/v8_0_seed42/eval_artifacts/dataset_v8_plan_orpo_iter1_seed42.compiled_predictions.jsonl
dataset_v8_plan_sft,42,v8.invalid_spatial_relation_skipped,10,/Users/unterlantas/Documents/XCode/shafinMultitool/docs/SGv7pipeline/runs/sgv7_full_20260417/v8_0_seed42/eval_artifacts/dataset_v8_plan_sft_seed42.compiled_predictions.jsonl
dataset_v8_plan_sft,42,v8.targetless_action_downgraded,57,/Users/unterlantas/Documents/XCode/shafinMultitool/docs/SGv7pipeline/runs/sgv7_full_20260417/v8_0_seed42/eval_artifacts/dataset_v8_plan_sft_seed42.compiled_predictions.jsonl
