record_id,filename,quality_label,scene_type,synthetic_recipe,parent_filename,expected_semantic_actions,future_needed_actions,forbidden_actions,confidence_target,review_status
ca_img_178,178.jpg,bad,synthetic_bad_crooked_frame,crooked_horizon,128.jpg,level_horizon,,keep_current_setup|step_closer,high,synthetic_recipe_needs_human_spot_check
ca_img_179,179.jpg,bad,synthetic_bad_hotspot,overexposed_hotspot,129.jpg,remove_background_hotspot|change_camera_angle,reduce_exposure,keep_current_setup,high,synthetic_recipe_needs_human_spot_check
ca_img_180,180.jpg,bad,synthetic_bad_underexposed_subject,underexposed_subject,130.jpg,add_front_fill_light|rotate_subject_toward_light,increase_exposure,keep_current_setup,high,synthetic_recipe_needs_human_spot_check
ca_img_181,181.jpg,bad,synthetic_bad_motion_blur,motion_blur,131.jpg,,stabilize_camera,keep_current_setup|level_horizon|step_closer,medium,synthetic_recipe_needs_human_spot_check
ca_img_182,182.jpg,bad,synthetic_bad_subject_too_small,too_much_empty_space,132.jpg,step_closer,,keep_current_setup|step_back,high,synthetic_recipe_needs_human_spot_check
ca_img_183,183.jpg,bad,synthetic_bad_cluttered_background,background_clutter,133.jpg,simplify_background|remove_distracting_object,,keep_current_setup,high,synthetic_recipe_needs_human_spot_check
ca_img_184,184.jpg,bad,synthetic_bad_edge_cutoff,edge_cutoff,134.jpg,step_back|shift_frame_right,avoid_occlusion,keep_current_setup|step_closer,high,synthetic_recipe_needs_human_spot_check
ca_img_185,185.jpg,bad,synthetic_bad_low_contrast_noise,low_contrast_noise,135.jpg,,reduce_iso_noise|increase_exposure,keep_current_setup|level_horizon|step_closer,medium,synthetic_recipe_needs_human_spot_check
ca_img_186,186.jpg,bad,synthetic_bad_crooked_frame,crooked_horizon,136.jpg,level_horizon,,keep_current_setup|step_closer,high,synthetic_recipe_needs_human_spot_check
ca_img_187,187.jpg,bad,synthetic_bad_hotspot,overexposed_hotspot,137.jpg,remove_background_hotspot|change_camera_angle,reduce_exposure,keep_current_setup,high,synthetic_recipe_needs_human_spot_check
ca_img_188,188.jpg,bad,synthetic_bad_underexposed_subject,underexposed_subject,138.jpg,add_front_fill_light|rotate_subject_toward_light,increase_exposure,keep_current_setup,high,synthetic_recipe_needs_human_spot_check
ca_img_189,189.jpg,bad,synthetic_bad_motion_blur,motion_blur,139.jpg,,stabilize_camera,keep_current_setup|level_horizon|step_closer,medium,synthetic_recipe_needs_human_spot_check
ca_img_190,190.jpg,bad,synthetic_bad_subject_too_small,too_much_empty_space,140.jpg,step_closer,,keep_current_setup|step_back,high,synthetic_recipe_needs_human_spot_check
ca_img_191,191.jpg,bad,synthetic_bad_cluttered_background,background_clutter,141.jpg,simplify_background|remove_distracting_object,,keep_current_setup,high,synthetic_recipe_needs_human_spot_check
ca_img_192,192.jpg,bad,synthetic_bad_edge_cutoff,edge_cutoff,142.jpg,step_back|shift_frame_right,avoid_occlusion,keep_current_setup|step_closer,high,synthetic_recipe_needs_human_spot_check
ca_img_193,193.jpg,bad,synthetic_bad_low_contrast_noise,low_contrast_noise,143.jpg,,reduce_iso_noise|increase_exposure,keep_current_setup|level_horizon|step_closer,medium,synthetic_recipe_needs_human_spot_check
ca_img_194,194.jpg,bad,synthetic_bad_crooked_frame,crooked_horizon,144.jpg,level_horizon,,keep_current_setup|step_closer,high,synthetic_recipe_needs_human_spot_check
ca_img_195,195.jpg,bad,synthetic_bad_hotspot,overexposed_hotspot,145.jpg,remove_background_hotspot|change_camera_angle,reduce_exposure,keep_current_setup,high,synthetic_recipe_needs_human_spot_check
ca_img_196,196.jpg,bad,synthetic_bad_underexposed_subject,underexposed_subject,146.jpg,add_front_fill_light|rotate_subject_toward_light,increase_exposure,keep_current_setup,high,synthetic_recipe_needs_human_spot_check
ca_img_197,197.jpg,bad,synthetic_bad_motion_blur,motion_blur,147.jpg,,stabilize_camera,keep_current_setup|level_horizon|step_closer,medium,synthetic_recipe_needs_human_spot_check
ca_img_198,198.jpg,bad,synthetic_bad_subject_too_small,too_much_empty_space,148.jpg,step_closer,,keep_current_setup|step_back,high,synthetic_recipe_needs_human_spot_check
ca_img_199,199.jpg,bad,synthetic_bad_cluttered_background,background_clutter,149.jpg,simplify_background|remove_distracting_object,,keep_current_setup,high,synthetic_recipe_needs_human_spot_check
ca_img_200,200.jpg,bad,synthetic_bad_edge_cutoff,edge_cutoff,150.jpg,step_back|shift_frame_right,avoid_occlusion,keep_current_setup|step_closer,high,synthetic_recipe_needs_human_spot_check
ca_img_201,201.jpg,bad,synthetic_bad_low_contrast_noise,low_contrast_noise,151.jpg,,reduce_iso_noise|increase_exposure,keep_current_setup|level_horizon|step_closer,medium,synthetic_recipe_needs_human_spot_check
ca_img_202,202.jpg,bad,synthetic_bad_crooked_frame,crooked_horizon,152.jpg,level_horizon,,keep_current_setup|step_closer,high,synthetic_recipe_needs_human_spot_check
ca_img_203,203.jpg,bad,synthetic_bad_hotspot,overexposed_hotspot,153.jpg,remove_background_hotspot|change_camera_angle,reduce_exposure,keep_current_setup,high,synthetic_recipe_needs_human_spot_check
ca_img_204,204.jpg,bad,synthetic_bad_underexposed_subject,underexposed_subject,154.jpg,add_front_fill_light|rotate_subject_toward_light,increase_exposure,keep_current_setup,high,synthetic_recipe_needs_human_spot_check
ca_img_205,205.jpg,bad,synthetic_bad_motion_blur,motion_blur,155.jpg,,stabilize_camera,keep_current_setup|level_horizon|step_closer,medium,synthetic_recipe_needs_human_spot_check
