candidate_model_id,baseline_model_id,seed,compare_dir,wins_candidate,wins_baseline,ties,sign_test_pvalue,delta_pp.chronology_phase_accuracy,delta_pp.exact_marked_object_id_accuracy,delta_pp.json_valid_rate,delta_pp.ordinal_actor_binding_accuracy,delta_pp.runtime_fallback_rate,delta_pp.target_resolution_accuracy,synthetic_heldout.wins_candidate,synthetic_heldout.wins_baseline,synthetic_heldout.ties,hard_heldout.wins_candidate,hard_heldout.wins_baseline,hard_heldout.ties,real_runtime.wins_candidate,real_runtime.wins_baseline,real_runtime.ties,paired_rows_exists
dataset_v7,base_qwen3_1_7b,42,/Users/unterlantas/Documents/XCode/shafinMultitool/experiments/sc_benchmark/workspace/runs/leakage_aware_all_models_seed42/compares/dataset_v7_vs_base_qwen3_1_7b/seed_42,138,0,2,5.739718509874451e-42,2.142857142857143,100.0,52.142857142857146,98.75776397515527,-2.1428571428571463,2.0689655172413794,60,0,0,61,0,2,17,0,0,True
dataset_v7_orpo_iter1,dataset_v7,42,/Users/unterlantas/Documents/XCode/shafinMultitool/experiments/sc_benchmark/workspace/runs/leakage_aware_all_models_seed42/compares/dataset_v7_orpo_iter1_vs_dataset_v7/seed_42,1,7,132,0.0703125,0.7142857142857142,0.0,-4.285714285714293,-5.590062111801242,-0.7142857142857117,0.6896551724137931,1,0,59,0,7,56,0,0,17,True
dataset_v7_orpo_iter2,dataset_v7_orpo_iter1,42,/Users/unterlantas/Documents/XCode/shafinMultitool/experiments/sc_benchmark/workspace/runs/leakage_aware_all_models_seed42/compares/dataset_v7_orpo_iter2_vs_dataset_v7_orpo_iter1/seed_42,2,2,136,1.0,-0.7142857142857142,0.0,0.0,0.31055900621118626,0.7142857142857117,-0.6896551724137931,0,1,59,2,0,61,0,1,16,True
dataset_v8_plan_sft,dataset_v7_orpo_iter2,42,/Users/unterlantas/Documents/XCode/shafinMultitool/experiments/sc_benchmark/workspace/runs/leakage_aware_all_models_seed42/compares/dataset_v8_plan_sft_vs_dataset_v7_orpo_iter2/seed_42,104,34,2,1.915226831906776e-09,12.14285714285714,0.0,-2.1428571428571352,-10.248447204968947,-49.99999999999999,37.931034482758626,31,29,0,56,5,2,17,0,0,True
dataset_v8_plan_orpo_iter1,dataset_v8_plan_sft,42,/Users/unterlantas/Documents/XCode/shafinMultitool/experiments/sc_benchmark/workspace/runs/leakage_aware_all_models_seed42/compares/dataset_v8_plan_orpo_iter1_vs_dataset_v8_plan_sft/seed_42,5,5,130,1.0,0.0,0.0,1.4285714285714235,0.6211180124223614,-0.7142857142857173,1.0344827586206862,2,1,57,2,4,57,1,0,16,True
dataset_v9_event_sft,dataset_v8_plan_orpo_iter1,42,/Users/unterlantas/Documents/XCode/shafinMultitool/experiments/sc_benchmark/workspace/runs/leakage_aware_all_models_seed42/compares/dataset_v9_event_sft_vs_dataset_v8_plan_orpo_iter1/seed_42,120,0,20,1.504632769052528e-36,85.71428571428572,0.0,5.714285714285716,16.149068322981364,-47.14285714285714,58.9655172413793,52,0,8,60,0,3,8,0,9,True
dataset_v9_2_event_sft_policy_v93,dataset_v9_event_sft,42,/Users/unterlantas/Documents/XCode/shafinMultitool/experiments/sc_benchmark/workspace/runs/leakage_aware_all_models_seed42/compares/dataset_v9_2_event_sft_policy_v93_vs_dataset_v9_event_sft/seed_42,0,0,140,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,60,0,0,63,0,0,17,True
dataset_v9_3_event_sft,dataset_v9_event_sft,42,/Users/unterlantas/Documents/XCode/shafinMultitool/experiments/sc_benchmark/workspace/runs/leakage_aware_all_models_seed42/compares/dataset_v9_3_event_sft_vs_dataset_v9_event_sft/seed_42,0,1,139,1.0,-0.7142857142857117,0.0,0.0,0.0,0.0,-0.34482758620689724,0,0,60,0,1,62,0,0,17,True
dataset_v9_3_event_sft,dataset_v8_plan_orpo_iter1,42,/Users/unterlantas/Documents/XCode/shafinMultitool/experiments/sc_benchmark/workspace/runs/leakage_aware_all_models_seed42/compares/dataset_v9_3_event_sft_vs_dataset_v8_plan_orpo_iter1/seed_42,119,0,21,3.009265538105056e-36,85.00000000000001,0.0,5.714285714285716,16.149068322981364,-47.14285714285714,58.62068965517242,52,0,8,59,0,4,8,0,9,True
dataset_v9_3_event_sft,dataset_v7_orpo_iter2,42,/Users/unterlantas/Documents/XCode/shafinMultitool/experiments/sc_benchmark/workspace/runs/leakage_aware_all_models_seed42/compares/dataset_v9_3_event_sft_vs_dataset_v7_orpo_iter2/seed_42,137,0,3,1.1479437019748901e-41,97.14285714285714,0.0,5.000000000000004,6.521739130434778,-97.85714285714285,97.58620689655172,57,0,3,63,0,0,17,0,0,True
